policy,relation_type,criterion,severity,noise,action_sequence,oracle_sequence,recovered,cost,harm,utility,regret,early_stop_position
greedy_gain,independent,pi_3,0.5,0.2,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
end_to_end,independent,pi_3,0.5,0.2,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
oracle,independent,pi_3,0.5,0.2,rW,rW,True,2.0,0.0,0.9,0.0,1
qrtc,independent,pi_3,0.75,0.0,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
random,independent,pi_3,0.75,0.0,rW,rW,True,2.0,0.0,0.9,0.0,1
cheapest_first,independent,pi_3,0.75,0.0,rJ,rW,False,1.0,1.0,-0.3,1.2,1
highest_stage_posterior,independent,pi_3,0.75,0.0,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
greedy_gain,independent,pi_3,0.75,0.0,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
end_to_end,independent,pi_3,0.75,0.0,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
oracle,independent,pi_3,0.75,0.0,rW,rW,True,2.0,0.0,0.9,0.0,1
qrtc,independent,pi_3,0.75,0.05,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
random,independent,pi_3,0.75,0.05,rR,rW,False,4.0,1.0,-0.45,1.35,1
cheapest_first,independent,pi_3,0.75,0.05,rJ,rW,False,1.0,1.0,-0.3,1.2,1
highest_stage_posterior,independent,pi_3,0.75,0.05,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
greedy_gain,independent,pi_3,0.75,0.05,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
end_to_end,independent,pi_3,0.75,0.05,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
oracle,independent,pi_3,0.75,0.05,rW,rW,True,2.0,0.0,0.9,0.0,1
qrtc,independent,pi_3,0.75,0.1,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
random,independent,pi_3,0.75,0.1,rJ,rW,False,1.0,1.0,-0.3,1.2,1
cheapest_first,independent,pi_3,0.75,0.1,rJ,rW,False,1.0,1.0,-0.3,1.2,1
highest_stage_posterior,independent,pi_3,0.75,0.1,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
greedy_gain,independent,pi_3,0.75,0.1,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
end_to_end,independent,pi_3,0.75,0.1,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
oracle,independent,pi_3,0.75,0.1,rW,rW,True,2.0,0.0,0.9,0.0,1
qrtc,independent,pi_3,0.75,0.2,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
random,independent,pi_3,0.75,0.2,rB,rW,False,4.0,1.0,-0.45,1.35,1
cheapest_first,independent,pi_3,0.75,0.2,rJ,rW,False,1.0,1.0,-0.3,1.2,1
highest_stage_posterior,independent,pi_3,0.75,0.2,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
greedy_gain,independent,pi_3,0.75,0.2,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
end_to_end,independent,pi_3,0.75,0.2,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
oracle,independent,pi_3,0.75,0.2,rW,rW,True,2.0,0.0,0.9,0.0,1
qrtc,independent,pi_3,1.0,0.0,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
random,independent,pi_3,1.0,0.0,rW,rW,True,2.0,0.0,0.9,0.0,1
cheapest_first,independent,pi_3,1.0,0.0,rJ,rW,False,1.0,1.0,-0.3,1.2,1
highest_stage_posterior,independent,pi_3,1.0,0.0,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
greedy_gain,independent,pi_3,1.0,0.0,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
end_to_end,independent,pi_3,1.0,0.0,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
oracle,independent,pi_3,1.0,0.0,rW,rW,True,2.0,0.0,0.9,0.0,1
qrtc,independent,pi_3,1.0,0.05,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
random,independent,pi_3,1.0,0.05,rB,rW,False,4.0,1.0,-0.45,1.35,1
cheapest_first,independent,pi_3,1.0,0.05,rJ,rW,False,1.0,1.0,-0.3,1.2,1
highest_stage_posterior,independent,pi_3,1.0,0.05,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
greedy_gain,independent,pi_3,1.0,0.05,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
end_to_end,independent,pi_3,1.0,0.05,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
oracle,independent,pi_3,1.0,0.05,rW,rW,True,2.0,0.0,0.9,0.0,1
qrtc,independent,pi_3,1.0,0.1,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
random,independent,pi_3,1.0,0.1,r0,rW,False,1.0,1.0,-0.3,1.2,1
cheapest_first,independent,pi_3,1.0,0.1,rJ,rW,False,1.0,1.0,-0.3,1.2,1
highest_stage_posterior,independent,pi_3,1.0,0.1,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
greedy_gain,independent,pi_3,1.0,0.1,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
end_to_end,independent,pi_3,1.0,0.1,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
oracle,independent,pi_3,1.0,0.1,rW,rW,True,2.0,0.0,0.9,0.0,1
qrtc,independent,pi_3,1.0,0.2,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
random,independent,pi_3,1.0,0.2,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
cheapest_first,independent,pi_3,1.0,0.2,rJ,rW,False,1.0,1.0,-0.3,1.2,1
highest_stage_posterior,independent,pi_3,1.0,0.2,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
greedy_gain,independent,pi_3,1.0,0.2,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
end_to_end,independent,pi_3,1.0,0.2,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
oracle,independent,pi_3,1.0,0.2,rW,rW,True,2.0,0.0,0.9,0.0,1
qrtc,synergistic,pi_3,0.25,0.0,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
random,synergistic,pi_3,0.25,0.0,rW,rW,True,2.0,0.0,0.9,0.0,1
cheapest_first,synergistic,pi_3,0.25,0.0,rJ,rW,False,1.0,1.0,-0.3,1.2,1
highest_stage_posterior,synergistic,pi_3,0.25,0.0,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
greedy_gain,synergistic,pi_3,0.25,0.0,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
end_to_end,synergistic,pi_3,0.25,0.0,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
oracle,synergistic,pi_3,0.25,0.0,rW,rW,True,2.0,0.0,0.9,0.0,1
qrtc,synergistic,pi_3,0.25,0.05,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
random,synergistic,pi_3,0.25,0.05,rW,rW,True,2.0,0.0,0.9,0.0,1
cheapest_first,synergistic,pi_3,0.25,0.05,rJ,rW,False,1.0,1.0,-0.3,1.2,1
highest_stage_posterior,synergistic,pi_3,0.25,0.05,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
greedy_gain,synergistic,pi_3,0.25,0.05,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
end_to_end,synergistic,pi_3,0.25,0.05,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
oracle,synergistic,pi_3,0.25,0.05,rW,rW,True,2.0,0.0,0.9,0.0,1
qrtc,synergistic,pi_3,0.25,0.1,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
random,synergistic,pi_3,0.25,0.1,rR,rW,False,4.0,1.0,-0.45,1.35,1
cheapest_first,synergistic,pi_3,0.25,0.1,rJ,rW,False,1.0,1.0,-0.3,1.2,1
highest_stage_posterior,synergistic,pi_3,0.25,0.1,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
greedy_gain,synergistic,pi_3,0.25,0.1,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
end_to_end,synergistic,pi_3,0.25,0.1,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
oracle,synergistic,pi_3,0.25,0.1,rW,rW,True,2.0,0.0,0.9,0.0,1
qrtc,synergistic,pi_3,0.25,0.2,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
random,synergistic,pi_3,0.25,0.2,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
cheapest_first,synergistic,pi_3,0.25,0.2,rJ,rW,False,1.0,1.0,-0.3,1.2,1
highest_stage_posterior,synergistic,pi_3,0.25,0.2,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
greedy_gain,synergistic,pi_3,0.25,0.2,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
end_to_end,synergistic,pi_3,0.25,0.2,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
oracle,synergistic,pi_3,0.25,0.2,rW,rW,True,2.0,0.0,0.9,0.0,1
qrtc,synergistic,pi_3,0.5,0.0,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
random,synergistic,pi_3,0.5,0.0,rG,rW,False,5.0,1.0,-0.5,1.4,1
cheapest_first,synergistic,pi_3,0.5,0.0,rJ,rW,False,1.0,1.0,-0.3,1.2,1
highest_stage_posterior,synergistic,pi_3,0.5,0.0,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
greedy_gain,synergistic,pi_3,0.5,0.0,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
end_to_end,synergistic,pi_3,0.5,0.0,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
oracle,synergistic,pi_3,0.5,0.0,rW,rW,True,2.0,0.0,0.9,0.0,1
qrtc,synergistic,pi_3,0.5,0.05,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
random,synergistic,pi_3,0.5,0.05,rW,rW,True,2.0,0.0,0.9,0.0,1
cheapest_first,synergistic,pi_3,0.5,0.05,rJ,rW,False,1.0,1.0,-0.3,1.2,1
highest_stage_posterior,synergistic,pi_3,0.5,0.05,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
greedy_gain,synergistic,pi_3,0.5,0.05,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
end_to_end,synergistic,pi_3,0.5,0.05,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
oracle,synergistic,pi_3,0.5,0.05,rW,rW,True,2.0,0.0,0.9,0.0,1
qrtc,synergistic,pi_3,0.5,0.1,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
random,synergistic,pi_3,0.5,0.1,rB,rW,False,4.0,1.0,-0.45,1.35,1
cheapest_first,synergistic,pi_3,0.5,0.1,rJ,rW,False,1.0,1.0,-0.3,1.2,1
highest_stage_posterior,synergistic,pi_3,0.5,0.1,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
greedy_gain,synergistic,pi_3,0.5,0.1,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
end_to_end,synergistic,pi_3,0.5,0.1,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
oracle,synergistic,pi_3,0.5,0.1,rW,rW,True,2.0,0.0,0.9,0.0,1
qrtc,synergistic,pi_3,0.5,0.2,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
random,synergistic,pi_3,0.5,0.2,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
cheapest_first,synergistic,pi_3,0.5,0.2,rJ,rW,False,1.0,1.0,-0.3,1.2,1
highest_stage_posterior,synergistic,pi_3,0.5,0.2,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
greedy_gain,synergistic,pi_3,0.5,0.2,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
end_to_end,synergistic,pi_3,0.5,0.2,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
oracle,synergistic,pi_3,0.5,0.2,rW,rW,True,2.0,0.0,0.9,0.0,1
qrtc,synergistic,pi_3,0.75,0.0,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
random,synergistic,pi_3,0.75,0.0,rW,rW,True,2.0,0.0,0.9,0.0,1
cheapest_first,synergistic,pi_3,0.75,0.0,rJ,rW,False,1.0,1.0,-0.3,1.2,1
highest_stage_posterior,synergistic,pi_3,0.75,0.0,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
greedy_gain,synergistic,pi_3,0.75,0.0,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
end_to_end,synergistic,pi_3,0.75,0.0,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
oracle,synergistic,pi_3,0.75,0.0,rW,rW,True,2.0,0.0,0.9,0.0,1
qrtc,synergistic,pi_3,0.75,0.05,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
random,synergistic,pi_3,0.75,0.05,rR,rW,False,4.0,1.0,-0.45,1.35,1
cheapest_first,synergistic,pi_3,0.75,0.05,rJ,rW,False,1.0,1.0,-0.3,1.2,1
highest_stage_posterior,synergistic,pi_3,0.75,0.05,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
greedy_gain,synergistic,pi_3,0.75,0.05,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
end_to_end,synergistic,pi_3,0.75,0.05,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
oracle,synergistic,pi_3,0.75,0.05,rW,rW,True,2.0,0.0,0.9,0.0,1
qrtc,synergistic,pi_3,0.75,0.1,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
random,synergistic,pi_3,0.75,0.1,rJ,rW,False,1.0,1.0,-0.3,1.2,1
cheapest_first,synergistic,pi_3,0.75,0.1,rJ,rW,False,1.0,1.0,-0.3,1.2,1
highest_stage_posterior,synergistic,pi_3,0.75,0.1,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
greedy_gain,synergistic,pi_3,0.75,0.1,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
end_to_end,synergistic,pi_3,0.75,0.1,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
oracle,synergistic,pi_3,0.75,0.1,rW,rW,True,2.0,0.0,0.9,0.0,1
qrtc,synergistic,pi_3,0.75,0.2,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
random,synergistic,pi_3,0.75,0.2,rB,rW,False,4.0,1.0,-0.45,1.35,1
cheapest_first,synergistic,pi_3,0.75,0.2,rJ,rW,False,1.0,1.0,-0.3,1.2,1
highest_stage_posterior,synergistic,pi_3,0.75,0.2,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
greedy_gain,synergistic,pi_3,0.75,0.2,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
end_to_end,synergistic,pi_3,0.75,0.2,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
oracle,synergistic,pi_3,0.75,0.2,rW,rW,True,2.0,0.0,0.9,0.0,1
qrtc,synergistic,pi_3,1.0,0.0,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
random,synergistic,pi_3,1.0,0.0,rW,rW,True,2.0,0.0,0.9,0.0,1
cheapest_first,synergistic,pi_3,1.0,0.0,rJ,rW,False,1.0,1.0,-0.3,1.2,1
highest_stage_posterior,synergistic,pi_3,1.0,0.0,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
greedy_gain,synergistic,pi_3,1.0,0.0,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
end_to_end,synergistic,pi_3,1.0,0.0,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
oracle,synergistic,pi_3,1.0,0.0,rW,rW,True,2.0,0.0,0.9,0.0,1
qrtc,synergistic,pi_3,1.0,0.05,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
random,synergistic,pi_3,1.0,0.05,rB,rW,False,4.0,1.0,-0.45,1.35,1
cheapest_first,synergistic,pi_3,1.0,0.05,rJ,rW,False,1.0,1.0,-0.3,1.2,1
highest_stage_posterior,synergistic,pi_3,1.0,0.05,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
greedy_gain,synergistic,pi_3,1.0,0.05,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
end_to_end,synergistic,pi_3,1.0,0.05,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
oracle,synergistic,pi_3,1.0,0.05,rW,rW,True,2.0,0.0,0.9,0.0,1
qrtc,synergistic,pi_3,1.0,0.1,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
random,synergistic,pi_3,1.0,0.1,r0,rW,False,1.0,1.0,-0.3,1.2,1
cheapest_first,synergistic,pi_3,1.0,0.1,rJ,rW,False,1.0,1.0,-0.3,1.2,1
highest_stage_posterior,synergistic,pi_3,1.0,0.1,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
greedy_gain,synergistic,pi_3,1.0,0.1,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
end_to_end,synergistic,pi_3,1.0,0.1,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
oracle,synergistic,pi_3,1.0,0.1,rW,rW,True,2.0,0.0,0.9,0.0,1
qrtc,synergistic,pi_3,1.0,0.2,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
random,synergistic,pi_3,1.0,0.2,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
cheapest_first,synergistic,pi_3,1.0,0.2,rJ,rW,False,1.0,1.0,-0.3,1.2,1
highest_stage_posterior,synergistic,pi_3,1.0,0.2,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
greedy_gain,synergistic,pi_3,1.0,0.2,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
end_to_end,synergistic,pi_3,1.0,0.2,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
oracle,synergistic,pi_3,1.0,0.2,rW,rW,True,2.0,0.0,0.9,0.0,1
qrtc,strict_masking,pi_2,0.25,0.0,"rB,rR","rB,rR",True,8.0,0.0,0.6,0.0,2
random,strict_masking,pi_2,0.25,0.0,rW,"rB,rR",False,2.0,1.0,-0.35,0.95,1
cheapest_first,strict_masking,pi_2,0.25,0.0,rJ,"rB,rR",False,1.0,1.0,-0.3,0.8999999999999999,1
highest_stage_posterior,strict_masking,pi_2,0.25,0.0,rB,"rB,rR",False,4.0,1.0,-0.45,1.05,1
greedy_gain,strict_masking,pi_2,0.25,0.0,"rB,rR","rB,rR",True,8.0,0.0,0.6,0.0,2
end_to_end,strict_masking,pi_2,0.25,0.0,rR,"rB,rR",False,4.0,1.0,-0.45,1.05,1
oracle,strict_masking,pi_2,0.25,0.0,"rB,rR","rB,rR",True,8.0,0.0,0.6,0.0,2
qrtc,strict_masking,pi_2,0.25,0.05,"rB,rR","rB,rR",True,8.0,0.0,0.6,0.0,2
random,strict_masking,pi_2,0.25,0.05,rW,"rB,rR",False,2.0,1.0,-0.35,0.95,1
cheapest_first,strict_masking,pi_2,0.25,0.05,rJ,"rB,rR",False,1.0,1.0,-0.3,0.8999999999999999,1
highest_stage_posterior,strict_masking,pi_2,0.25,0.05,rB,"rB,rR",False,4.0,1.0,-0.45,1.05,1
greedy_gain,strict_masking,pi_2,0.25,0.05,"rB,rR","rB,rR",True,8.0,0.0,0.6,0.0,2
end_to_end,strict_masking,pi_2,0.25,0.05,rR,"rB,rR",False,4.0,1.0,-0.45,1.05,1
oracle,strict_masking,pi_2,0.25,0.05,"rB,rR","rB,rR",True,8.0,0.0,0.6,0.0,2
qrtc,strict_masking,pi_2,0.25,0.1,"rB,rR","rB,rR",True,8.0,0.0,0.6,0.0,2
random,strict_masking,pi_2,0.25,0.1,rR,"rB,rR",False,4.0,1.0,-0.45,1.05,1
cheapest_first,strict_masking,pi_2,0.25,0.1,rJ,"rB,rR",False,1.0,1.0,-0.3,0.8999999999999999,1
highest_stage_posterior,strict_masking,pi_2,0.25,0.1,rB,"rB,rR",False,4.0,1.0,-0.45,1.05,1
greedy_gain,strict_masking,pi_2,0.25,0.1,"rB,rR","rB,rR",True,8.0,0.0,0.6,0.0,2
end_to_end,strict_masking,pi_2,0.25,0.1,rR,"rB,rR",False,4.0,1.0,-0.45,1.05,1
oracle,strict_masking,pi_2,0.25,0.1,"rB,rR","rB,rR",True,8.0,0.0,0.6,0.0,2
qrtc,strict_masking,pi_2,0.25,0.2,"rB,rR","rB,rR",True,8.0,0.0,0.6,0.0,2
random,strict_masking,pi_2,0.25,0.2,rD,"rB,rR",False,3.0,1.0,-0.4,1.0,1
cheapest_first,strict_masking,pi_2,0.25,0.2,rJ,"rB,rR",False,1.0,1.0,-0.3,0.8999999999999999,1
highest_stage_posterior,strict_masking,pi_2,0.25,0.2,rB,"rB,rR",False,4.0,1.0,-0.45,1.05,1
greedy_gain,strict_masking,pi_2,0.25,0.2,"rB,rR","rB,rR",True,8.0,0.0,0.6,0.0,2
end_to_end,strict_masking,pi_2,0.25,0.2,rR,"rB,rR",False,4.0,1.0,-0.45,1.05,1
oracle,strict_masking,pi_2,0.25,0.2,"rB,rR","rB,rR",True,8.0,0.0,0.6,0.0,2
qrtc,strict_masking,pi_2,0.5,0.0,"rB,rR","rB,rR",True,8.0,0.0,0.6,0.0,2
random,strict_masking,pi_2,0.5,0.0,rG,"rB,rR",False,5.0,1.0,-0.5,1.1,1
cheapest_first,strict_masking,pi_2,0.5,0.0,rJ,"rB,rR",False,1.0,1.0,-0.3,0.8999999999999999,1
highest_stage_posterior,strict_masking,pi_2,0.5,0.0,rB,"rB,rR",False,4.0,1.0,-0.45,1.05,1
greedy_gain,strict_masking,pi_2,0.5,0.0,"rB,rR","rB,rR",True,8.0,0.0,0.6,0.0,2
end_to_end,strict_masking,pi_2,0.5,0.0,rR,"rB,rR",False,4.0,1.0,-0.45,1.05,1
oracle,strict_masking,pi_2,0.5,0.0,"rB,rR","rB,rR",True,8.0,0.0,0.6,0.0,2
qrtc,strict_masking,pi_2,0.5,0.05,"rB,rR","rB,rR",True,8.0,0.0,0.6,0.0,2
random,strict_masking,pi_2,0.5,0.05,rW,"rB,rR",False,2.0,1.0,-0.35,0.95,1
cheapest_first,strict_masking,pi_2,0.5,0.05,rJ,"rB,rR",False,1.0,1.0,-0.3,0.8999999999999999,1
highest_stage_posterior,strict_masking,pi_2,0.5,0.05,rB,"rB,rR",False,4.0,1.0,-0.45,1.05,1
greedy_gain,strict_masking,pi_2,0.5,0.05,"rB,rR","rB,rR",True,8.0,0.0,0.6,0.0,2
end_to_end,strict_masking,pi_2,0.5,0.05,rR,"rB,rR",False,4.0,1.0,-0.45,1.05,1
oracle,strict_masking,pi_2,0.5,0.05,"rB,rR","rB,rR",True,8.0,0.0,0.6,0.0,2
qrtc,strict_masking,pi_2,0.5,0.1,"rB,rR","rB,rR",True,8.0,0.0,0.6,0.0,2
random,strict_masking,pi_2,0.5,0.1,rB,"rB,rR",False,4.0,1.0,-0.45,1.05,1
cheapest_first,strict_masking,pi_2,0.5,0.1,rJ,"rB,rR",False,1.0,1.0,-0.3,0.8999999999999999,1
highest_stage_posterior,strict_masking,pi_2,0.5,0.1,rB,"rB,rR",False,4.0,1.0,-0.45,1.05,1
greedy_gain,strict_masking,pi_2,0.5,0.1,"rB,rR","rB,rR",True,8.0,0.0,0.6,0.0,2
end_to_end,strict_masking,pi_2,0.5,0.1,rR,"rB,rR",False,4.0,1.0,-0.45,1.05,1
oracle,strict_masking,pi_2,0.5,0.1,"rB,rR","rB,rR",True,8.0,0.0,0.6,0.0,2
qrtc,strict_masking,pi_2,0.5,0.2,"rB,rR","rB,rR",True,8.0,0.0,0.6,0.0,2
random,strict_masking,pi_2,0.5,0.2,rD,"rB,rR",False,3.0,1.0,-0.4,1.0,1
cheapest_first,strict_masking,pi_2,0.5,0.2,rJ,"rB,rR",False,1.0,1.0,-0.3,0.8999999999999999,1
highest_stage_posterior,strict_masking,pi_2,0.5,0.2,rB,"rB,rR",False,4.0,1.0,-0.45,1.05,1
greedy_gain,strict_masking,pi_2,0.5,0.2,"rB,rR","rB,rR",True,8.0,0.0,0.6,0.0,2
end_to_end,strict_masking,pi_2,0.5,0.2,rR,"rB,rR",False,4.0,1.0,-0.45,1.05,1
oracle,strict_masking,pi_2,0.5,0.2,"rB,rR","rB,rR",True,8.0,0.0,0.6,0.0,2
qrtc,strict_masking,pi_2,0.75,0.0,"rB,rR","rB,rR",True,8.0,0.0,0.6,0.0,2
random,strict_masking,pi_2,0.75,0.0,rW,"rB,rR",False,2.0,1.0,-0.35,0.95,1
cheapest_first,strict_masking,pi_2,0.75,0.0,rJ,"rB,rR",False,1.0,1.0,-0.3,0.8999999999999999,1
highest_stage_posterior,strict_masking,pi_2,0.75,0.0,rB,"rB,rR",False,4.0,1.0,-0.45,1.05,1
greedy_gain,strict_masking,pi_2,0.75,0.0,"rB,rR","rB,rR",True,8.0,0.0,0.6,0.0,2
end_to_end,strict_masking,pi_2,0.75,0.0,rR,"rB,rR",False,4.0,1.0,-0.45,1.05,1
oracle,strict_masking,pi_2,0.75,0.0,"rB,rR","rB,rR",True,8.0,0.0,0.6,0.0,2
qrtc,strict_masking,pi_2,0.75,0.05,"rB,rR","rB,rR",True,8.0,0.0,0.6,0.0,2
random,strict_masking,pi_2,0.75,0.05,rR,"rB,rR",False,4.0,1.0,-0.45,1.05,1
cheapest_first,strict_masking,pi_2,0.75,0.05,rJ,"rB,rR",False,1.0,1.0,-0.3,0.8999999999999999,1
highest_stage_posterior,strict_masking,pi_2,0.75,0.05,rB,"rB,rR",False,4.0,1.0,-0.45,1.05,1
greedy_gain,strict_masking,pi_2,0.75,0.05,"rB,rR","rB,rR",True,8.0,0.0,0.6,0.0,2
end_to_end,strict_masking,pi_2,0.75,0.05,rR,"rB,rR",False,4.0,1.0,-0.45,1.05,1
oracle,strict_masking,pi_2,0.75,0.05,"rB,rR","rB,rR",True,8.0,0.0,0.6,0.0,2
qrtc,strict_masking,pi_2,0.75,0.1,"rB,rR","rB,rR",True,8.0,0.0,0.6,0.0,2
random,strict_masking,pi_2,0.75,0.1,rJ,"rB,rR",False,1.0,1.0,-0.3,0.8999999999999999,1
cheapest_first,strict_masking,pi_2,0.75,0.1,rJ,"rB,rR",False,1.0,1.0,-0.3,0.8999999999999999,1
highest_stage_posterior,strict_masking,pi_2,0.75,0.1,rB,"rB,rR",False,4.0,1.0,-0.45,1.05,1
greedy_gain,strict_masking,pi_2,0.75,0.1,"rB,rR","rB,rR",True,8.0,0.0,0.6,0.0,2
end_to_end,strict_masking,pi_2,0.75,0.1,rR,"rB,rR",False,4.0,1.0,-0.45,1.05,1
oracle,strict_masking,pi_2,0.75,0.1,"rB,rR","rB,rR",True,8.0,0.0,0.6,0.0,2
qrtc,strict_masking,pi_2,0.75,0.2,"rB,rR","rB,rR",True,8.0,0.0,0.6,0.0,2
random,strict_masking,pi_2,0.75,0.2,rB,"rB,rR",False,4.0,1.0,-0.45,1.05,1
cheapest_first,strict_masking,pi_2,0.75,0.2,rJ,"rB,rR",False,1.0,1.0,-0.3,0.8999999999999999,1
highest_stage_posterior,strict_masking,pi_2,0.75,0.2,rB,"rB,rR",False,4.0,1.0,-0.45,1.05,1
greedy_gain,strict_masking,pi_2,0.75,0.2,"rB,rR","rB,rR",True,8.0,0.0,0.6,0.0,2
end_to_end,strict_masking,pi_2,0.75,0.2,rR,"rB,rR",False,4.0,1.0,-0.45,1.05,1
oracle,strict_masking,pi_2,0.75,0.2,"rB,rR","rB,rR",True,8.0,0.0,0.6,0.0,2
qrtc,strict_masking,pi_2,1.0,0.0,"rB,rR","rB,rR",True,8.0,0.0,0.6,0.0,2
random,strict_masking,pi_2,1.0,0.0,rW,"rB,rR",False,2.0,1.0,-0.35,0.95,1
